id,timestamp,user_id,name,email,age,salary,department,experience_years,performance_score,new_field_0,new_field_1
301,2025-07-27 12:56:33.753488,3d85de89-c217-4429-8e20-07247d137018,Rhonda Chavez,lopezglenn@example.net,21,69844.00538071328,Sales,25,4.517074639991353,43,86
302,2026-02-05 12:56:33.753489,b63b4dc3-a559-4463-b9e1-3ceab0cbc61f,Joyce Brown,bennettroy@example.net,72,93523.55095063282,Sales,10,2.0337264811672724,32,77
303,2025-07-22 12:56:33.753490,046a0df5-cafd-4613-b2bb-912d7da67785,Robert Cummings,david94@example.org,28,111688.33280940261,Finance,9,3.1760663167310064,72,54
304,2025-09-24 12:56:33.753490,6786d506-38ba-4abc-8b53-05e517d2582e,Robert Reese,steven20@example.org,73,75528.64852361717,HR,29,3.5442830549193003,60,26
305,2025-06-19 12:56:33.753491,a9f948b2-4e63-44bb-be49-3f43b118f68d,Amber Cooper,candice94@example.com,76,96759.38473381141,Finance,17,1.8842534858149138,8,92
306,2025-09-13 12:56:33.753492,8db06746-7927-4973-9e78-1fd794e0d3ba,Zachary Michael,charles58@example.org,34,72487.14861756346,HR,17,4.913589115202384,67,52
307,2025-07-05 12:56:33.753492,ff233d5f-6ced-415d-9800-7c0287ea7ff5,Timothy Johnson,abigailhartman@example.org,55,74257.49232470608,Finance,16,3.99276762391599,34,38
308,2025-02-15 12:56:33.753493,5a104129-54ae-4d1b-8ce6-424dbef59fe6,Randy Cannon,zdaniels@example.org,41,85652.12151522262,Finance,25,3.2312529020442797,80,64
309,2025-04-28 12:56:33.753494,4e7ed827-455a-4762-b428-a656b3ee4d3b,Maria Fisher,jeffrey35@example.com,22,53220.18460640368,Engineering,7,1.7223783927012035,97,16
310,2025-03-05 12:56:33.753495,b8a6171f-1ee3-4dc4-bb04-8a8b405bfdc9,Janet Kane DVM,kelly98@example.com,69,81970.43255889654,Sales,14,1.2154328279921045,87,29
311,2025-06-02 12:56:33.753496,be2d740a-1e9b-43bc-90c7-c006314d3441,Michael Stanley,wilsonmichael@example.org,51,53880.997671779245,Finance,7,2.280239330083934,95,52
312,2025-11-19 12:56:33.753497,b0ae8f08-c31e-4bbc-b36c-b62b892e6161,Martha Bailey,susanfleming@example.com,23,89409.13651559678,Finance,16,4.012749343653612,64,12
313,2025-11-01 12:56:33.753497,bd1531c8-3764-4bda-b108-d4482f65fafa,Joshua Rice,hmoon@example.com,39,75495.23781101726,Marketing,11,2.0773251932081003,7,20
314,2025-09-08 12:56:33.753498,96ef2ad6-b97e-4703-86c8-adfe7bf47042,Courtney Smith,amber40@example.net,28,94221.0390626718,Sales,26,3.1582248819820204,44,18
315,2025-10-18 12:56:33.753499,98c7472a-864e-4a13-829c-fc0cfa02eaec,Edwin Nunez,willie87@example.com,65,52348.72675916804,Marketing,7,3.9117887069229726,86,52
316,2026-01-08 12:56:33.753499,d52721e7-19bc-443e-bb02-bebb48729a4d,Kim Morrow,phillipsdenise@example.com,33,84464.57338863335,Sales,24,1.4317748585858574,46,18
317,2025-04-16 12:56:33.753500,5c62b3a2-3a3c-463e-8bd6-cee631b1b099,Gregory Hill,vaughangary@example.net,50,94607.82451651512,Marketing,13,3.7411920644634935,39,56
318,2025-05-05 12:56:33.753501,b540b30e-039f-4a25-8d61-68bd2defe193,Molly Rodriguez,simsjason@example.net,26,74518.34375248762,Finance,3,1.3674835508401788,75,24
319,2026-01-06 12:56:33.753502,0ba6eab9-4639-447b-a067-bdac88bd13d1,Jennifer Miranda,michellecoleman@example.org,77,40448.89510402898,Finance,0,4.860518968507986,53,85
320,2025-08-30 12:56:33.753502,4ac9778d-8da8-4ee4-8df5-6ac6f96b648a,Alexis Harris,amandapark@example.net,76,61986.646108584515,Engineering,0,2.9535765202597584,75,30
321,2026-01-08 12:56:33.753503,a34b6cf6-2053-4a42-b1af-db65b289f224,Andrew Harper,elucas@example.net,23,102027.74246743578,Marketing,18,1.6027044308395095,45,80
322,2026-01-12 12:56:33.753504,1a432f0a-7daa-49f0-80b6-fce2de53790a,Amber Yang,andrewlove@example.org,33,49111.894377572564,HR,15,2.369534544134186,46,54
323,2025-04-13 12:56:33.753505,48ca7651-92f5-4f7b-8323-d342df6a8f93,David Robinson,jonesgregory@example.com,46,90367.2038475987,Engineering,13,2.653665797181046,14,22
324,2025-06-07 12:56:33.753505,5738811d-70c2-403f-ba8d-03aa782a65e0,Amy Gordon,andrewsjeremy@example.com,20,76747.52482108306,Marketing,20,4.032740044306149,18,31
325,2025-05-25 12:56:33.753506,40a26c60-0d27-4659-b72a-da9b2f32751e,Robert Dennis,ohughes@example.com,37,93911.97337186319,Marketing,15,3.973695144306437,25,61
326,2025-05-11 12:56:33.753507,1d34d08e-7a4c-45d4-9c99-e04cf0e98b3b,Kyle Chambers,ystewart@example.net,77,50734.81686914966,Engineering,4,3.447762021349324,51,73
327,2025-11-18 12:56:33.753508,7de31a51-6694-4343-90ba-58e3d2762bdc,Eric Thomas,nicholsdarlene@example.net,76,35902.35798670962,Finance,8,1.4237228502339718,92,9
328,2026-01-08 12:56:33.753508,afbb411a-a123-4a8c-93b7-a88612f70c97,Connie Turner,avilabrenda@example.net,53,64949.151242336746,Marketing,25,1.6062774863506943,21,99
329,2025-05-22 12:56:33.753509,cfa701cd-2631-400b-a6d7-94d30db95301,Travis Hobbs,howardwesley@example.com,36,104461.69893322764,Finance,29,1.3750276825822265,20,71
330,2025-12-27 12:56:33.753510,15ce6a66-4dc8-4a1e-b2f9-e5fa90164161,Lori Simmons,catherine47@example.com,43,105694.45003442964,Engineering,27,3.3086911331502002,50,53
331,2025-11-03 12:56:33.753511,8edddfcd-1e52-4770-bf89-7142fe716b14,William David DDS,bshort@example.com,20,43413.667497911825,Finance,1,4.508553766045615,37,51
332,2026-01-02 12:56:33.753511,989bc4da-9b37-422b-aa8a-616fc3b290d0,Emma Butler,amandataylor@example.com,36,98271.84917554748,Sales,17,2.735202049019087,19,19
333,2025-04-08 12:56:33.753512,c693da11-39c6-41ca-9e50-aa42ca6dfda1,James Webster,susan24@example.net,37,34269.598754620805,HR,5,1.6433926958309848,28,31
334,2026-01-03 12:56:33.753513,e893be3d-7354-4a6f-a160-745985c7504b,Samuel Turner,susan08@example.net,49,70678.40402705368,Marketing,8,3.232169300595868,50,13
335,2025-02-26 12:56:33.753514,96a9954f-dc33-41f9-8c1f-55ab715629ee,Renee Melendez,davidsmith@example.net,24,35779.676004750865,HR,0,4.2470088674628395,3,49
336,2025-10-09 12:56:33.753514,9191b363-4e2d-4645-adc7-cac7fd72b050,Tracy Grant,fmedina@example.com,69,58963.27784395682,Finance,8,3.96684824605172,54,27
337,2025-07-15 12:56:33.753515,f5c9b047-9c10-4572-8f6b-40d09efba58b,David Harris,kaitlinberger@example.com,58,96947.97342632827,Marketing,24,4.525803118700086,70,52
338,2025-12-07 12:56:33.753516,c342bd2b-f295-456e-9967-5f06bd767e35,Tammy Boone,robertbrewer@example.net,50,65291.73269432095,Finance,15,2.1116083889954713,91,23
339,2025-04-21 12:56:33.753517,43bfd931-3605-4f54-a021-c0ca3531968d,Nathaniel Lee,eugenewalker@example.com,57,70308.8891154035,Sales,12,1.7758154690710994,27,78
340,2025-10-03 12:56:33.753517,3d67cde9-2834-44c0-94c8-b3b4a911d192,Michael Morrison,dannylambert@example.net,56,92125.85618428882,Engineering,8,4.5192659437677545,3,21
341,2025-04-16 12:56:33.753518,2812859a-1337-439e-8d4f-5d272c7f0b79,Chelsea Gill,yorksarah@example.net,35,78462.16260953702,Marketing,20,3.6302412511120923,21,29
342,2025-04-08 12:56:33.753519,b07aa066-7354-45ea-a894-9b8d00af5b3a,Kristin Mendoza,enewman@example.com,57,94713.84224130283,Sales,12,2.2437157200302167,75,62
343,2026-01-17 12:56:33.753520,085b15fb-4a8f-4810-b84c-2f29980402a2,Felicia Krueger,kingjames@example.net,18,49405.86290684764,Sales,8,3.9693922022900368,44,3
344,2025-03-26 12:56:33.753520,48603b32-b4fb-4eb9-89c1-3de73b4206c5,Timothy Hayden,wlynn@example.org,28,85596.08355830566,Marketing,10,4.260473537921472,66,76
345,2025-12-27 12:56:33.753521,1238d630-743b-45a2-9c0f-2fcfb3f6fe0d,Zachary Mendoza,craigharvey@example.org,45,93331.37241315801,Finance,3,3.4599129613645294,85,58
346,2025-07-07 12:56:33.753522,43b9da13-ec85-4f37-bbc1-a987aff8754d,Larry Harris,todd59@example.net,74,12067.109997454216,Sales,1,3.7515364395196604,65,86
347,2025-03-07 12:56:33.753523,96fc734d-a003-4d28-8a8f-3653c9af18f8,Kristen Rowe,heather29@example.net,42,86062.09489059047,HR,28,2.5010396177706653,87,7
348,2025-04-14 12:56:33.753523,32a447b2-ef04-457d-8dcc-c33aa9434aa0,Joseph Howard,lindsey62@example.org,67,79041.4425436108,Sales,5,3.1547826693721563,33,81
349,2025-04-23 12:56:33.753524,398d1ca6-8b68-40b5-9d61-fac36cd5e859,Jose Crawford,john36@example.com,40,75439.09227914014,Finance,13,3.096636682904649,90,11
350,2025-05-15 12:56:33.753525,44007d5a-e88d-4719-a624-2b40a5cb63a2,William Harrison,dennis57@example.com,48,71922.91746742617,Finance,3,4.392191164523087,54,30
351,2025-08-29 12:56:33.753526,0f44704f-1247-4a4e-a469-98e8d39e198b,Suzanne Wood,thoward@example.com,47,55420.29626568359,HR,5,4.35985592112873,0,77
352,2025-09-26 12:56:33.753526,9854ce4e-4ebf-45c3-8ae9-b4a72a79ea68,Justin Walker,thompsoncatherine@example.com,59,88731.79574945799,Sales,18,4.330721877388173,71,33
353,2025-10-25 12:56:33.753527,ebd34616-91b7-4d8e-9301-6989bfbbb17f,Dean Donovan,patriciagonzalez@example.net,52,64386.45529215841,Finance,5,1.0441264570498632,86,81
354,2025-03-01 12:56:33.753528,77fc9703-1fd5-4423-b06c-5c5649e2623d,Jennifer Hernandez,lunapatricia@example.net,24,84855.64123319615,Marketing,1,3.998181937875553,37,97
355,2025-08-30 12:56:33.753529,670acc5c-b321-4f21-8dd8-eb85b04d3376,James Whitaker,hessbeth@example.net,77,90588.41686602426,Engineering,17,4.034705560444019,5,74
356,2025-10-07 12:56:33.753529,8a3c3b5e-801e-41da-85b1-ed25f1533ae8,Mr. Michael Scott PhD,rebeccaarnold@example.net,33,84752.05324150404,Engineering,12,3.7135152914205674,85,75
357,2025-09-24 12:56:33.753530,9918ee46-1497-4658-b010-f7197e695d0d,Maria Henry,jvaldez@example.com,43,63762.460677550655,Engineering,8,4.025058631565811,24,48
358,2025-07-19 12:56:33.753531,bc0a6a5d-6e99-4e3e-a3b1-37fc0a3450fc,Robert Jackson,xwalker@example.net,65,83247.87551855014,Sales,22,4.367881485986835,81,78
359,2025-12-01 12:56:33.753532,069f14f1-4018-4c6e-9a8c-fa3c5283aac7,Katherine Stark,dennis88@example.org,74,78348.83624360758,HR,18,2.8812762164071426,16,56
360,2025-02-28 12:56:33.753532,ac9ed156-f63f-4e41-ba9a-ca5e176132ed,Maria Brown,acox@example.net,69,85889.04284756594,Finance,12,3.0082008539537886,60,94
361,2025-03-13 12:56:33.753533,964db03f-9340-4fad-9c4a-d56bd6016237,Ryan Landry,melaniedrake@example.net,77,66580.31038359474,Marketing,10,1.498856227645562,11,92
362,2025-09-06 12:56:33.753534,c3c75611-ffe3-4a49-854f-92fff366bad4,Pamela Gutierrez,katherinetaylor@example.org,66,65795.49713792827,Marketing,0,2.5415035321894472,5,25
363,2025-06-17 12:56:33.753535,9384ec2b-44fe-4cae-9248-a9a7ac1aa554,Crystal Mann,ashleyknight@example.org,19,136008.01597290876,Sales,23,3.5734607196471373,89,17
364,2025-08-29 12:56:33.753535,2cd94cbb-c19a-458c-835b-1c8c0a4c9f7f,Jonathan Brooks,ccrosby@example.org,18,120922.49406863385,Engineering,29,4.121599104589098,26,95
365,2025-12-31 12:56:33.753536,7135f221-a6c9-437f-84da-d06a7872bdeb,Mary Jensen,qhall@example.com,65,84979.52935664318,Sales,21,1.8688363907648422,7,85
366,2026-02-02 12:56:33.753537,ff37d19c-2e76-428b-8735-44f9ea83bf00,Mr. Aaron Arnold,bradclark@example.com,79,93024.27844327889,HR,6,1.5512915966369416,82,37
367,2025-06-17 12:56:33.753538,d0725b5c-a281-4044-af96-288295d82980,Joseph Hill,dharrison@example.org,29,87838.49253956898,HR,24,3.652168018001969,64,80
368,2025-03-25 12:56:33.753538,785299f4-175b-498d-b814-01027de1bdfe,Alicia Li,hoopermario@example.net,22,49237.50929644292,Finance,20,1.0075195340996426,56,86
369,2025-04-24 12:56:33.753539,5230dfbd-5553-42fe-a889-803e5913f9d3,Renee Browning,mary49@example.net,54,60838.27378165192,Finance,14,1.7134903372293193,92,87
370,2025-12-17 12:56:33.753540,292bd156-db94-4570-9ac7-0ec0ab8ddeb4,Brent Hernandez,nicholasgray@example.net,49,22584.161579482883,HR,0,1.116285521375815,98,49
371,2025-12-31 12:56:33.753541,7ed70ed7-b194-490b-a961-929e546e035a,Joseph Ochoa,blacknicholas@example.org,76,69469.73031917383,HR,11,1.6675404714194837,39,7
372,2025-05-07 12:56:33.753541,668409e3-f1f8-443e-a99f-131849c8a43f,James Watson,wgomez@example.com,72,97868.36758379103,HR,25,1.725277119702021,13,40
373,2025-10-20 12:56:33.753542,0964fbbf-8cd3-41b0-82b0-1cfdd045dd1c,Karl Branch,aeaton@example.net,26,102528.74624550565,Sales,6,2.550694379001577,34,5
374,2025-05-23 12:56:33.753543,409d3602-5084-4242-968b-1625746f7891,Michael Abbott,scotthall@example.net,58,87538.54747528325,HR,14,2.609308498746224,47,68
375,2025-09-24 12:56:33.753544,c5c5b37a-f85e-46a1-9dad-09b252c21221,Shannon Malone,jason22@example.com,52,85617.98942382271,Marketing,20,4.497049882440951,83,43
376,2025-12-01 12:56:33.753544,d32e6dcd-83bc-4478-9d6a-c7b86778043b,James Tran,guerrerorobert@example.com,36,103588.11162366979,Engineering,18,3.040438849995301,55,63
377,2025-08-12 12:56:33.753545,de8ede0b-a85c-4e4a-804b-6fabfcf56188,Adam Jackson,olsontimothy@example.org,65,56277.2938198423,HR,27,3.893619062449145,48,28
378,2026-01-02 12:56:33.753546,0de051a6-69ca-47d2-b644-14fd8ae769ed,Mr. Richard Knight PhD,deborahjenkins@example.org,33,106712.29116217131,Engineering,28,1.4165494316811498,12,27
379,2025-10-04 12:56:33.753547,9f64eeed-5c9d-427d-84b8-71bb300568d2,Joseph Williams,andersonbrittany@example.org,20,111417.30387773934,Sales,24,1.9017550218547754,60,10
380,2025-08-01 12:56:33.753547,71299889-a01a-4992-bf9d-3e64c1a6423b,Sean Clay,macdonalddylan@example.org,37,30428.27508440317,Engineering,0,3.811773763914707,48,64
381,2025-09-14 12:56:33.753548,445dcc38-341c-4494-8d36-6dfcc28ebd70,Anthony Jones,sandra86@example.net,41,106875.08086413858,Sales,16,1.2112158418741124,45,18
382,2025-11-18 12:56:33.753549,49bc473f-ed7b-4656-a18a-15368c99a894,Stephanie Elliott,johnsjessica@example.com,71,90769.92814988828,Marketing,16,2.9463906489750125,61,8
383,2025-06-27 12:56:33.753549,7c16128d-b2c0-4394-a17f-29e170286046,Timothy Edwards,robinsoncatherine@example.com,73,54694.24172198398,Sales,2,3.3974758626517354,7,26
384,2025-05-04 12:56:33.753550,a14923c2-f920-464c-8763-fcd01f15c7b6,Laurie Goodwin,ajackson@example.net,50,89155.6373221257,Sales,11,3.408582576209924,42,33
385,2025-02-11 12:56:33.753551,b5b453ca-3d42-493c-8c9f-d3349bdf0377,Jennifer Jones,laurahoover@example.org,41,112913.85715608792,Finance,5,1.0917312450721681,19,43
386,2025-09-05 12:56:33.753552,03802b70-8d03-491e-8f8d-5238288b78b5,David Davenport,gary57@example.net,69,101137.3251011699,HR,25,2.288432016916742,96,67
387,2025-03-30 12:56:33.753552,3985fb62-17dc-4eff-a872-13f98d605936,Steven Rivera,hallpaul@example.org,28,79964.41172600671,HR,10,3.545962604196616,89,99
388,2025-03-09 12:56:33.753553,1d0bc9bd-e9b5-45cf-9766-5cdafe049059,Brenda Hinton,harrismichele@example.net,66,53812.782009195114,Marketing,2,1.5959989445969738,38,81
389,2025-05-12 12:56:33.753554,a5d04d53-1e12-42e3-b272-92b6762172ed,Kathryn Mccann,mserrano@example.org,25,53503.112610704164,Marketing,7,3.781662593312213,84,14
390,2026-02-02 12:56:33.753555,eec259dc-7f95-497c-a76a-a6ced50755d9,Jeffrey Roberson,thomasmendez@example.org,53,96106.71633088491,HR,13,3.983700835254698,48,50
391,2025-03-02 12:56:33.753556,b495db4e-8245-4fb4-8ab7-706eb77350ca,Randy Friedman,davisdonna@example.net,55,62378.323481822656,Finance,13,4.927876761784582,63,12
392,2025-04-29 12:56:33.753556,7b85179a-d5b0-47e0-aa5d-932b45ff2c83,Raymond Johnson,princekimberly@example.net,57,74931.32474438785,HR,9,1.8393679794256377,61,82
393,2025-09-06 12:56:33.753557,74eff545-3e65-4603-b8e3-654bfaf14ff0,Willie Henry,xboyd@example.org,37,51946.851064697665,Finance,1,4.300522670664461,53,48
394,2025-03-04 12:56:33.753558,30cbd755-6232-417a-a507-41818d1fb540,Todd Reynolds,zperez@example.com,79,89079.59651492783,Marketing,13,3.081186307674616,8,69
395,2025-12-15 12:56:33.753559,bf0d073d-821c-4336-9970-cf60ebff8d15,Mary Miller,zbell@example.net,52,78673.24210573896,Engineering,8,2.4938503845766937,87,55
396,2025-11-30 12:56:33.753559,11df12d7-dd30-4e89-a2f2-35f2e11b868d,Rebecca Marquez,colemanjonathan@example.org,65,83750.79888515799,Marketing,2,1.4895070293007118,36,75
397,2025-09-24 12:56:33.753560,dabac50d-ca3d-4859-85ce-099c46b82659,Christian Dawson,campbellnancy@example.com,79,79799.67202290506,Marketing,20,3.9420224259501504,48,50
398,2025-12-09 12:56:33.753561,c9a7d91f-ef2a-4713-9702-10496a39aaa6,Nancy Stewart,jacob09@example.net,42,92102.50129413258,Sales,25,1.9434303965747484,40,36
399,2025-12-14 12:56:33.753562,00a81de9-d20f-47d0-8465-6d6b81fb18b3,Aaron Parker,meyernicholas@example.org,52,50924.72568435385,Sales,7,2.485688007492183,16,16
400,2025-04-29 12:56:33.753562,d664d264-4c6e-47ff-b9de-7a3a486822b9,Derrick Anderson,robert12@example.com,42,73614.13479847777,Sales,15,1.2501689075894737,87,57
401,2025-11-19 12:56:33.753563,a8f1e091-ffb8-402d-9475-dbc996418ced,Jerry Peters,jose86@example.net,46,69046.00986089704,Sales,1,4.2054676632780765,20,86
402,2025-09-20 12:56:33.753564,7250ee18-260a-4962-9d81-b7f57d5911c6,Alexander Gomez,cheryl63@example.com,35,82639.77233290704,Finance,5,4.066354095886574,50,89
403,2025-09-15 12:56:33.753565,551ac8ea-585a-4afa-bbfd-cc1289e06ab3,Kyle Nguyen,jwhite@example.net,63,82056.6935164475,HR,27,3.93446332016925,58,28
404,2025-04-03 12:56:33.753565,6090d697-8b1e-4b9d-834b-9fbb8d4a75b8,Edgar Hughes,tking@example.net,35,107392.1184021132,Engineering,20,2.1977740419675467,38,32
405,2025-10-22 12:56:33.753566,de9e3757-5260-401e-aecf-67d2749176f4,Steven Stein,kim62@example.net,19,129112.75717609902,Marketing,28,1.693920297063829,54,59
406,2025-08-15 12:56:33.753567,3d225c30-b28f-41de-bb14-0bc3304b8590,Laura Jackson,adkinssean@example.net,71,105768.69806447401,Finance,25,3.550213057880919,40,90
407,2025-10-25 12:56:33.753568,db23aa8c-3bca-4f85-a20a-60ac9261549d,Charles Turner,craigromero@example.com,52,133535.9162511613,Engineering,24,2.984665536452878,38,88
408,2025-02-20 12:56:33.753568,517400f8-0b2c-482a-a928-8e92c68a152f,Arthur Hamilton MD,martintamara@example.org,33,61024.21601792854,Finance,11,1.7130098676185663,12,54
409,2025-03-19 12:56:33.753569,e9d68f23-b489-4070-b914-f8a8bea4ff31,Mr. David Wright,morrowthomas@example.net,78,41106.90593377166,Finance,4,3.743645084199455,63,9
410,2025-09-24 12:56:33.753570,fd08b32c-62d6-4e93-a198-5d54cfb87e6f,Linda Gonzalez,qdavis@example.org,58,25925.59502191443,Marketing,1,4.964505727285214,10,46
411,2025-05-24 12:56:33.753571,a6eab79e-d21c-42f8-8ada-4f80a9e782d4,Eric Rush,christopher06@example.com,53,112420.88622978366,HR,15,3.9888783509681507,18,22
412,2025-06-01 12:56:33.753571,f6febc0e-7ecd-4baf-a6f0-5fcffb16e5db,Manuel Brock,jennifer90@example.org,50,79087.31312708116,Sales,4,3.959945546742447,10,84
413,2025-10-01 12:56:33.753572,f72169bb-8096-4718-a051-acef097a1e10,George Ochoa,mgonzales@example.net,21,79888.30658179091,HR,14,4.801251011722367,76,20
414,2026-01-11 12:56:33.753573,19b17e80-dea4-4e17-94fd-9ad39716108e,Valerie Taylor,james98@example.net,50,82099.3725263964,Marketing,11,1.8117454702996088,45,12
415,2025-12-21 12:56:33.753574,1986b4b2-70b7-4868-9854-80f0dfcaf0b7,Travis Harris,christinacraig@example.com,31,41990.21905403247,Marketing,3,3.2621998596857615,44,32
416,2025-03-19 12:56:33.753574,03edd1f8-74f9-4d17-a912-b4bf86a4bae4,Vincent Novak,dianacantrell@example.org,38,129915.03959233653,Marketing,14,4.918586860135534,0,23
417,2025-07-05 12:56:33.753575,def57689-68f4-4bce-a4e7-5e8eb8f21423,Michael Henry,kimberly56@example.com,65,77584.42363950456,Engineering,10,1.6611764438806982,39,10
418,2025-09-18 12:56:33.753576,1327f1bc-2784-478f-b84f-16b3a79fbfaf,Dana Bennett,aprilmclaughlin@example.org,37,84687.89589209785,HR,15,3.801007837778084,18,16
419,2026-01-15 12:56:33.753577,43d88870-f81d-4aa1-8812-0a8e78308930,Jenna Wilson,dunnjessica@example.net,73,107515.33247797383,HR,22,3.343240583887608,75,67
420,2026-02-05 12:56:33.753577,65c17795-b155-46bc-9f8d-ed9756abf2f1,Leslie Gardner,michael43@example.net,25,77120.18463473427,Finance,5,3.345916368754828,71,46
421,2025-08-20 12:56:33.753578,541cdfcd-da0d-4a5f-948f-8b74a65bb1f2,Krista Benton,shawnpowell@example.org,24,83977.68048558262,Finance,13,3.7906825100803005,71,24
422,2025-12-02 12:56:33.753579,889b78d5-dbfd-497e-aca2-b148da330aa1,Michael Gonzales,gregory81@example.net,20,69690.51089109376,Finance,17,4.718467691502736,60,93
423,2025-03-17 12:56:33.753580,a075e927-5110-4492-b442-7e0b61484bb3,Michael Fuentes,gordonmatthew@example.org,34,85929.36714271992,Marketing,11,4.130327759405352,11,72
424,2025-09-25 12:56:33.753580,7cea2045-c268-483e-a32f-2e63b7fddd71,Jennifer Porter,nancy94@example.net,50,136640.48992950068,HR,26,1.22454441366484,60,20
425,2025-11-16 12:56:33.753581,9e11d2cd-0930-4ef6-8a80-068ddf547e50,Dana Hopkins,kchurch@example.com,65,101908.40092309956,Marketing,10,4.410912079502845,32,83
426,2025-06-25 12:56:33.753582,af34cf65-a193-44b2-bc19-e71d118405ad,Rachel Jones,katherineali@example.com,29,109863.73253278794,Engineering,12,1.9021653197029305,44,82
427,2025-04-30 12:56:33.753583,3a3c8a71-ff57-4e2b-8991-ab9bebc2026f,Karen Morales DDS,bmosley@example.com,76,79775.6864713763,Finance,20,2.507656658945488,89,82
428,2025-02-10 12:56:33.753583,fa745761-6f18-4108-9723-199dbf2c14a0,Melissa Stephens,scottpatrick@example.org,68,73207.90359482839,Marketing,22,2.8469312544495287,91,11
429,2025-07-03 12:56:33.753584,b4323070-a23d-4c2f-82a7-96891933918c,Heather Woodard,laurengutierrez@example.com,39,72484.26159800704,Marketing,10,2.9236240030122786,68,36
430,2025-04-25 12:56:33.753585,2a96e1e2-7194-4ae2-99ba-d7aedf615a5c,Margaret Miller,haynesjose@example.com,72,94114.4982457739,Engineering,22,2.740721597021427,7,41
431,2026-02-02 12:56:33.753586,0769165f-e746-4cb9-8ca9-cf07b1aa0f6a,Mary Kelly,rosskaitlyn@example.com,39,104383.83036941897,Sales,15,4.749413176863458,24,16
432,2025-12-11 12:56:33.753586,0e5dd462-cbd0-4ef2-930a-37df0bc61066,Amanda Terrell,spencergregory@example.com,63,47150.707405703615,HR,14,3.8240760306560984,90,47
433,2025-12-30 12:56:33.753587,6e417d47-5ff5-45ea-9bc4-40f14b1a269b,Jennifer Goodwin,jeffery94@example.org,47,120591.00638921227,Sales,20,3.5246825838268254,45,27
434,2025-02-18 12:56:33.753588,697c3923-87fa-441a-be83-b91f25440fe0,Jessica Smith,victorgonzalez@example.net,55,97339.84202842021,Finance,27,1.1993681111317662,86,40
435,2025-11-22 12:56:33.753589,2e183554-cae2-4e66-ae8a-781390e0a95b,Jorge Stone,moniqueclark@example.org,55,72462.3786010516,Marketing,14,4.615653321041499,29,98
436,2025-05-03 12:56:33.753589,9c07a751-1437-4509-acd1-586a2b840c67,Laura Griffin,marykelly@example.org,62,75757.91249479665,Engineering,24,4.637560768033585,46,46
437,2026-01-19 12:56:33.753590,aee1e86b-9ea5-46aa-a1ee-6c5bdeef580f,Raymond Chapman,moraemma@example.net,68,31402.866562684612,Engineering,3,4.120852253720409,86,17
438,2025-08-01 12:56:33.753591,9549c931-e9af-499d-bf67-1eec3da70577,Haley Johnson,waustin@example.net,71,91463.41167923828,HR,10,1.0281168152544766,48,77
439,2025-04-14 12:56:33.753592,a34db7c5-760d-4bbb-bb70-b3a124a35cf2,Jason Nixon,charlesnathan@example.com,25,88466.35934376807,Sales,18,1.2291210043104934,46,98
440,2025-04-30 12:56:33.753592,aab612c9-415d-474a-b5a6-69814104a8b5,Todd Thomas,kvillanueva@example.com,44,55200.782005178924,HR,14,1.900894809073959,83,70
441,2025-11-23 12:56:33.753593,771ad655-cdfc-4ee0-a61e-de900267deb3,Jesse Clark,wwhite@example.net,44,38598.42455872768,Marketing,3,1.5253976325796268,81,12
442,2025-07-01 12:56:33.753594,8beddb12-ad77-482f-89a2-3a89e6b5a92c,Mr. Jeffrey Horton,raymond92@example.org,51,83284.30601419744,HR,20,2.5953441188149178,17,81
443,2025-12-03 12:56:33.753595,f1faf665-7115-43f3-92e8-9d1028711733,Eric Patrick,imendoza@example.org,38,111380.43050578787,Engineering,12,4.690492232351159,65,12
444,2026-01-16 12:56:33.753595,4c955f6a-966b-4964-bcd6-bdca5876fd09,Samuel Wong,phillip27@example.org,47,86308.1729727279,Engineering,21,2.888241736787993,67,99
445,2025-09-02 12:56:33.753596,b0b862ef-6c9f-42b9-b647-8986a3917c99,Carly Riggs,astewart@example.org,50,56937.14093763787,Finance,18,1.0536105057286624,93,30
446,2025-08-04 12:56:33.753597,4d57d880-d865-469a-b4f3-310340066ff2,Christopher Moore,nicolasgarcia@example.com,45,56585.138718281116,Finance,1,2.130982758315048,32,1
447,2026-01-17 12:56:33.753597,da743152-627b-41a1-bfd6-f23232ffe294,Tina Hall,jacob43@example.com,64,74045.5286050466,Marketing,13,1.1783796334918462,35,15
448,2025-08-07 12:56:33.753598,61a11729-3cb9-4350-9b4d-a0fe7bb38605,Cody Davidson,vmullen@example.com,50,48062.267141168566,Sales,28,1.1451504904540086,81,8
449,2025-10-22 12:56:33.753599,4bbe4aff-9326-4ffd-9be4-bf5192698698,Allen Mendez,victorclark@example.net,22,63414.102669643755,HR,3,2.102879412382209,18,72
450,2025-02-22 12:56:33.753600,059dd55d-4b94-4e30-b303-f438fe2110d0,Kevin Price,michael64@example.com,77,77881.30939582645,Marketing,15,2.1024493547157816,27,37
451,2025-10-02 12:56:33.753601,6553867d-a881-4fd3-947d-577bfa5a91ca,Christine Goodwin,ashleykrause@example.net,78,103924.12729626837,Finance,20,4.148506410406416,39,74
452,2025-03-02 12:56:33.753602,dd750e98-90e0-495f-8212-b554464458b4,Amy Garcia,lisale@example.org,65,125479.1218989069,HR,19,4.899338611124447,83,53
